,date,supplier,perturbations,probability,sd_score_pred,max_score_pred,mean_score_pred,med_score_pred,min_score_pred,qlty_impact,on_time_impact,qtty_impact,Cost_variation,name
1754,2020-09-10,F15,AUTR,0.31793468789597,3.521220753898811,10.676474030293871,7.95217263206416,6.1922964991580765,3.607788558349716,5.767601048416306,0.0,0.0,0.07236277076370314,F15
1755,2020-09-10,F15,FIN,0.4865160073256867,3.521220753898811,10.676474030293871,7.95217263206416,6.1922964991580765,3.607788558349716,5.767601048416306,0.0,0.0,0.07236277076370314,F15
1756,2020-09-10,F15,MP,0.0469177581574331,3.521220753898811,10.676474030293871,7.95217263206416,6.1922964991580765,3.607788558349716,5.767601048416306,0.0,0.0,0.07236277076370314,F15
1757,2020-09-10,F15,LKS,0.13363986752129856,3.521220753898811,10.676474030293871,7.95217263206416,6.1922964991580765,3.607788558349716,5.767601048416306,0.0,0.0,0.07236277076370314,F15
1758,2020-09-10,F15,ADM,0.18017674208269122,3.521220753898811,10.676474030293871,7.95217263206416,6.1922964991580765,3.607788558349716,5.767601048416306,0.0,0.0,0.07236277076370314,F15
1759,2020-09-10,F15,INC,0.1861504613100407,3.521220753898811,10.676474030293871,7.95217263206416,6.1922964991580765,3.607788558349716,5.767601048416306,0.0,0.0,0.07236277076370314,F15
1760,2020-09-10,F16,TRP,0.6431537116727852,3.5297349481619675,10.561911193025448,7.912252123235747,6.124182945052825,3.5442512498408045,9.110281750856664,0.0,0.0,-0.9193710100069609,F16
1761,2020-09-10,F16,GEO,0.03641568136243285,3.5297349481619675,10.561911193025448,7.912252123235747,6.124182945052825,3.5442512498408045,9.110281750856664,0.0,0.0,-0.9193710100069609,F16
1762,2020-09-10,F16,GRV,0.3641889108416027,3.5297349481619675,10.561911193025448,7.912252123235747,6.124182945052825,3.5442512498408045,9.110281750856664,0.0,0.0,-0.9193710100069609,F16
1763,2020-09-10,F16,CR,0.2454290500714204,3.5297349481619675,10.561911193025448,7.912252123235747,6.124182945052825,3.5442512498408045,9.110281750856664,0.0,0.0,-0.9193710100069609,F16
1764,2020-09-10,F16,AUTR,0.31168468789597004,3.5297349481619675,10.561911193025448,7.912252123235747,6.124182945052825,3.5442512498408045,9.110281750856664,0.0,0.0,-0.9193710100069609,F16
1765,2020-09-10,F16,FIN,0.47348029303997236,3.5297349481619675,10.561911193025448,7.912252123235747,6.124182945052825,3.5442512498408045,9.110281750856664,0.0,0.0,-0.9193710100069609,F16
1766,2020-09-10,F16,MP,0.043346329586004526,3.5297349481619675,10.561911193025448,7.912252123235747,6.124182945052825,3.5442512498408045,9.110281750856664,0.0,0.0,-0.9193710100069609,F16
1767,2020-09-10,F16,LKS,0.11935415323558426,3.5297349481619675,10.561911193025448,7.912252123235747,6.124182945052825,3.5442512498408045,9.110281750856664,0.0,0.0,-0.9193710100069609,F16
1768,2020-09-10,F16,ADM,0.17303388493983407,3.5297349481619675,10.561911193025448,7.912252123235747,6.124182945052825,3.5442512498408045,9.110281750856664,0.0,0.0,-0.9193710100069609,F16
1769,2020-09-10,F16,INC,0.18436474702432643,3.5297349481619675,10.561911193025448,7.912252123235747,6.124182945052825,3.5442512498408045,9.110281750856664,0.0,0.0,-0.9193710100069609,F16
1770,2020-09-10,F17,TRP,0.6306537116727852,3.4920566653701184,10.6203500391725,7.953119403375443,6.425609207387616,3.549483594744951,5.9546643461025885,0.0,0.0,0.6610176849706686,F17
1771,2020-09-10,F17,GEO,0.03488790358465508,3.4920566653701184,10.6203500391725,7.953119403375443,6.425609207387616,3.549483594744951,5.9546643461025885,0.0,0.0,0.6610176849706686,F17
1772,2020-09-10,F17,GRV,0.3614111330638249,3.4920566653701184,10.6203500391725,7.953119403375443,6.425609207387616,3.549483594744951,5.9546643461025885,0.0,0.0,0.6610176849706686,F17
1773,2020-09-10,F17,CR,0.23987349451586487,3.4920566653701184,10.6203500391725,7.953119403375443,6.425609207387616,3.549483594744951,5.9546643461025885,0.0,0.0,0.6610176849706686,F17
1774,2020-09-10,F17,AUTR,0.30682357678485894,3.4920566653701184,10.6203500391725,7.953119403375443,6.425609207387616,3.549483594744951,5.9546643461025885,0.0,0.0,0.6610176849706686,F17
1775,2020-09-10,F17,FIN,0.4633414041510835,3.4920566653701184,10.6203500391725,7.953119403375443,6.425609207387616,3.549483594744951,5.9546643461025885,0.0,0.0,0.6610176849706686,F17
1776,2020-09-10,F17,MP,0.040568551808226744,3.4920566653701184,10.6203500391725,7.953119403375443,6.425609207387616,3.549483594744951,5.9546643461025885,0.0,0.0,0.6610176849706686,F17
1777,2020-09-10,F17,LKS,0.10824304212447315,3.4920566653701184,10.6203500391725,7.953119403375443,6.425609207387616,3.549483594744951,5.9546643461025885,0.0,0.0,0.6610176849706686,F17
1778,2020-09-10,F17,ADM,0.1674783293842785,3.4920566653701184,10.6203500391725,7.953119403375443,6.425609207387616,3.549483594744951,5.9546643461025885,0.0,0.0,0.6610176849706686,F17
1779,2020-09-10,F17,INC,0.1829758581354375,3.4920566653701184,10.6203500391725,7.953119403375443,6.425609207387616,3.549483594744951,5.9546643461025885,0.0,0.0,0.6610176849706686,F17
1780,2020-09-10,F18,TRP,0.7556537116727852,3.568045343451392,10.534041082324705,7.921513226476429,5.817699782737428,3.5876734468707583,3.712099087863613,0.0,0.0,-0.038270756986062804,F18
1781,2020-09-10,F18,GEO,0.05016568136243285,3.568045343451392,10.534041082324705,7.921513226476429,5.817699782737428,3.5876734468707583,3.712099087863613,0.0,0.0,-0.038270756986062804,F18
1782,2020-09-10,F18,GRV,0.3891889108416027,3.568045343451392,10.534041082324705,7.921513226476429,5.817699782737428,3.5876734468707583,3.712099087863613,0.0,0.0,-0.038270756986062804,F18
1783,2020-09-10,F18,CR,0.2954290500714204,3.568045343451392,10.534041082324705,7.921513226476429,5.817699782737428,3.5876734468707583,3.712099087863613,0.0,0.0,-0.038270756986062804,F18
1784,2020-09-10,F18,AUTR,0.35543468789597,3.568045343451392,10.534041082324705,7.921513226476429,5.817699782737428,3.5876734468707583,3.712099087863613,0.0,0.0,-0.038270756986062804,F18
1785,2020-09-10,F18,FIN,0.5647302930399724,3.568045343451392,10.534041082324705,7.921513226476429,5.817699782737428,3.5876734468707583,3.712099087863613,0.0,0.0,-0.038270756986062804,F18
1786,2020-09-10,F18,MP,0.06834632958600452,3.568045343451392,10.534041082324705,7.921513226476429,5.817699782737428,3.5876734468707583,3.712099087863613,0.0,0.0,-0.038270756986062804,F18
1787,2020-09-10,F18,LKS,0.21935415323558427,3.568045343451392,10.534041082324705,7.921513226476429,5.817699782737428,3.5876734468707583,3.712099087863613,0.0,0.0,-0.038270756986062804,F18
1788,2020-09-10,F18,ADM,0.22303388493983406,3.568045343451392,10.534041082324705,7.921513226476429,5.817699782737428,3.5876734468707583,3.712099087863613,0.0,0.0,-0.038270756986062804,F18
1789,2020-09-10,F18,INC,0.1968647470243264,3.568045343451392,10.534041082324705,7.921513226476429,5.817699782737428,3.5876734468707583,3.712099087863613,0.0,0.0,-0.038270756986062804,F18
1790,2020-09-10,F19,TRP,0.7106537116727851,3.625726744085346,10.515568718351801,7.910334643113001,5.356248577665794,3.366049125349995,4.181339118567987,0.0,0.0,0.7207939360284746,F19
1791,2020-09-10,F19,GEO,0.04466568136243285,3.625726744085346,10.515568718351801,7.910334643113001,5.356248577665794,3.366049125349995,4.181339118567987,0.0,0.0,0.7207939360284746,F19
1792,2020-09-10,F19,GRV,0.37918891084160267,3.625726744085346,10.515568718351801,7.910334643113001,5.356248577665794,3.366049125349995,4.181339118567987,0.0,0.0,0.7207939360284746,F19
1793,2020-09-10,F19,CR,0.27542905007142043,3.625726744085346,10.515568718351801,7.910334643113001,5.356248577665794,3.366049125349995,4.181339118567987,0.0,0.0,0.7207939360284746,F19
1794,2020-09-10,F19,AUTR,0.33793468789597003,3.625726744085346,10.515568718351801,7.910334643113001,5.356248577665794,3.366049125349995,4.181339118567987,0.0,0.0,0.7207939360284746,F19
1795,2020-09-10,F19,FIN,0.5282302930399724,3.625726744085346,10.515568718351801,7.910334643113001,5.356248577665794,3.366049125349995,4.181339118567987,0.0,0.0,0.7207939360284746,F19
1796,2020-09-10,F19,MP,0.058346329586004525,3.625726744085346,10.515568718351801,7.910334643113001,5.356248577665794,3.366049125349995,4.181339118567987,0.0,0.0,0.7207939360284746,F19
1797,2020-09-10,F19,LKS,0.17935415323558426,3.625726744085346,10.515568718351801,7.910334643113001,5.356248577665794,3.366049125349995,4.181339118567987,0.0,0.0,0.7207939360284746,F19
1798,2020-09-10,F19,ADM,0.20303388493983407,3.625726744085346,10.515568718351801,7.910334643113001,5.356248577665794,3.366049125349995,4.181339118567987,0.0,0.0,0.7207939360284746,F19
1799,2020-09-10,F19,INC,0.1918647470243264,3.625726744085346,10.515568718351801,7.910334643113001,5.356248577665794,3.366049125349995,4.181339118567987,0.0,0.0,0.7207939360284746,F19
1800,2020-09-10,F20,TRP,0.6806537116727852,3.5820633143349054,10.564157312921612,7.952826893381741,5.70555601566932,3.6012257227551623,7.009213562268798,0.0,0.0,0.8507969619577163,F20
1801,2020-09-10,F20,GEO,0.04099901469576619,3.5820633143349054,10.564157312921612,7.952826893381741,5.70555601566932,3.6012257227551623,7.009213562268798,0.0,0.0,0.8507969619577163,F20
1802,2020-09-10,F20,GRV,0.372522244174936,3.5820633143349054,10.564157312921612,7.952826893381741,5.70555601566932,3.6012257227551623,7.009213562268798,0.0,0.0,0.8507969619577163,F20
1803,2020-09-10,F20,CR,0.26209571673808707,3.5820633143349054,10.564157312921612,7.952826893381741,5.70555601566932,3.6012257227551623,7.009213562268798,0.0,0.0,0.8507969619577163,F20
1804,2020-09-10,F20,AUTR,0.3262680212293034,3.5820633143349054,10.564157312921612,7.952826893381741,5.70555601566932,3.6012257227551623,7.009213562268798,0.0,0.0,0.8507969619577163,F20
1805,2020-09-10,F20,FIN,0.5038969597066391,3.5820633143349054,10.564157312921612,7.952826893381741,5.70555601566932,3.6012257227551623,7.009213562268798,0.0,0.0,0.8507969619577163,F20
1806,2020-09-10,F20,MP,0.05167966291933786,3.5820633143349054,10.564157312921612,7.952826893381741,5.70555601566932,3.6012257227551623,7.009213562268798,0.0,0.0,0.8507969619577163,F20
1807,2020-09-10,F20,LKS,0.1526874865689176,3.5820633143349054,10.564157312921612,7.952826893381741,5.70555601566932,3.6012257227551623,7.009213562268798,0.0,0.0,0.8507969619577163,F20
1808,2020-09-10,F20,ADM,0.18970055160650073,3.5820633143349054,10.564157312921612,7.952826893381741,5.70555601566932,3.6012257227551623,7.009213562268798,0.0,0.0,0.8507969619577163,F20
1809,2020-09-10,F20,INC,0.18853141369099308,3.5820633143349054,10.564157312921612,7.952826893381741,5.70555601566932,3.6012257227551623,7.009213562268798,0.0,0.0,0.8507969619577163,F20
1810,2020-09-10,F21,TRP,0.6431537116727852,3.52798294548341,10.572121207866665,7.916153003329902,6.1381989664812835,3.569647939482165,10.283210542255315,0.0,0.0,0.878489778702962,F21
1811,2020-09-10,F21,GEO,0.03641568136243285,3.52798294548341,10.572121207866665,7.916153003329902,6.1381989664812835,3.569647939482165,10.283210542255315,0.0,0.0,0.878489778702962,F21
1812,2020-09-10,F21,GRV,0.3641889108416027,3.52798294548341,10.572121207866665,7.916153003329902,6.1381989664812835,3.569647939482165,10.283210542255315,0.0,0.0,0.878489778702962,F21
1813,2020-09-10,F21,CR,0.2454290500714204,3.52798294548341,10.572121207866665,7.916153003329902,6.1381989664812835,3.569647939482165,10.283210542255315,0.0,0.0,0.878489778702962,F21
1814,2020-09-10,F21,AUTR,0.31168468789597004,3.52798294548341,10.572121207866665,7.916153003329902,6.1381989664812835,3.569647939482165,10.283210542255315,0.0,0.0,0.878489778702962,F21
1815,2020-09-10,F21,FIN,0.47348029303997236,3.52798294548341,10.572121207866665,7.916153003329902,6.1381989664812835,3.569647939482165,10.283210542255315,0.0,0.0,0.878489778702962,F21
1816,2020-09-10,F21,MP,0.043346329586004526,3.52798294548341,10.572121207866665,7.916153003329902,6.1381989664812835,3.569647939482165,10.283210542255315,0.0,0.0,0.878489778702962,F21
1817,2020-09-10,F21,LKS,0.11935415323558426,3.52798294548341,10.572121207866665,7.916153003329902,6.1381989664812835,3.569647939482165,10.283210542255315,0.0,0.0,0.878489778702962,F21
1818,2020-09-10,F21,ADM,0.17303388493983407,3.52798294548341,10.572121207866665,7.916153003329902,6.1381989664812835,3.569647939482165,10.283210542255315,0.0,0.0,0.878489778702962,F21
1819,2020-09-10,F21,INC,0.18436474702432643,3.52798294548341,10.572121207866665,7.916153003329902,6.1381989664812835,3.569647939482165,10.283210542255315,0.0,0.0,0.878489778702962,F21
1820,2020-09-10,F22,TRP,0.9806537116727851,3.58539539323632,10.554668459122775,7.924689719994964,5.678899384458002,3.4140069678502436,8.721273648363622,0.0,0.0,0.736985186640726,F22
1821,2020-09-10,F22,GEO,0.07766568136243285,3.58539539323632,10.554668459122775,7.924689719994964,5.678899384458002,3.4140069678502436,8.721273648363622,0.0,0.0,0.736985186640726,F22
1822,2020-09-10,F22,GRV,0.4391889108416027,3.58539539323632,10.554668459122775,7.924689719994964,5.678899384458002,3.4140069678502436,8.721273648363622,0.0,0.0,0.736985186640726,F22
1823,2020-09-10,F22,CR,0.39542905007142043,3.58539539323632,10.554668459122775,7.924689719994964,5.678899384458002,3.4140069678502436,8.721273648363622,0.0,0.0,0.736985186640726,F22
1824,2020-09-10,F22,AUTR,0.44293468789597,3.58539539323632,10.554668459122775,7.924689719994964,5.678899384458002,3.4140069678502436,8.721273648363622,0.0,0.0,0.736985186640726,F22
1825,2020-09-10,F22,FIN,0.7472302930399723,3.58539539323632,10.554668459122775,7.924689719994964,5.678899384458002,3.4140069678502436,8.721273648363622,0.0,0.0,0.736985186640726,F22
1826,2020-09-10,F22,MP,0.11834632958600452,3.58539539323632,10.554668459122775,7.924689719994964,5.678899384458002,3.4140069678502436,8.721273648363622,0.0,0.0,0.736985186640726,F22
1827,2020-09-10,F22,LKS,0.4193541532355843,3.58539539323632,10.554668459122775,7.924689719994964,5.678899384458002,3.4140069678502436,8.721273648363622,0.0,0.0,0.736985186640726,F22
1828,2020-09-10,F22,ADM,0.3230338849398341,3.58539539323632,10.554668459122775,7.924689719994964,5.678899384458002,3.4140069678502436,8.721273648363622,0.0,0.0,0.736985186640726,F22
1829,2020-09-10,F22,INC,0.2218647470243264,3.58539539323632,10.554668459122775,7.924689719994964,5.678899384458002,3.4140069678502436,8.721273648363622,0.0,0.0,0.736985186640726,F22
1830,2020-09-10,F23,TRP,0.6806537116727852,3.5771877697942234,10.574242537093603,7.951891770118646,5.744560371994776,3.542744469437422,6.622127168641866,0.0,0.0,0.8508067849258092,F23
1831,2020-09-10,F23,GEO,0.04099901469576619,3.5771877697942234,10.574242537093603,7.951891770118646,5.744560371994776,3.542744469437422,6.622127168641866,0.0,0.0,0.8508067849258092,F23
1832,2020-09-10,F23,GRV,0.372522244174936,3.5771877697942234,10.574242537093603,7.951891770118646,5.744560371994776,3.542744469437422,6.622127168641866,0.0,0.0,0.8508067849258092,F23
1833,2020-09-10,F23,CR,0.26209571673808707,3.5771877697942234,10.574242537093603,7.951891770118646,5.744560371994776,3.542744469437422,6.622127168641866,0.0,0.0,0.8508067849258092,F23
1834,2020-09-10,F23,AUTR,0.3262680212293034,3.5771877697942234,10.574242537093603,7.951891770118646,5.744560371994776,3.542744469437422,6.622127168641866,0.0,0.0,0.8508067849258092,F23
1835,2020-09-10,F23,FIN,0.5038969597066391,3.5771877697942234,10.574242537093603,7.951891770118646,5.744560371994776,3.542744469437422,6.622127168641866,0.0,0.0,0.8508067849258092,F23
1836,2020-09-10,F23,MP,0.05167966291933786,3.5771877697942234,10.574242537093603,7.951891770118646,5.744560371994776,3.542744469437422,6.622127168641866,0.0,0.0,0.8508067849258092,F23
1837,2020-09-10,F23,LKS,0.1526874865689176,3.5771877697942234,10.574242537093603,7.951891770118646,5.744560371994776,3.542744469437422,6.622127168641866,0.0,0.0,0.8508067849258092,F23
1838,2020-09-10,F23,ADM,0.18970055160650073,3.5771877697942234,10.574242537093603,7.951891770118646,5.744560371994776,3.542744469437422,6.622127168641866,0.0,0.0,0.8508067849258092,F23
1839,2020-09-10,F23,INC,0.18853141369099308,3.5771877697942234,10.574242537093603,7.951891770118646,5.744560371994776,3.542744469437422,6.622127168641866,0.0,0.0,0.8508067849258092,F23
1840,2020-09-10,F24,TRP,0.6206537116727852,3.4823459919694324,10.677574390313188,7.956878133058895,6.503294594593104,3.6269686787495266,10.490534467873712,0.0,0.0,0.4492133966339753,F24
1841,2020-09-10,F24,GEO,0.03366568136243285,3.4823459919694324,10.677574390313188,7.956878133058895,6.503294594593104,3.6269686787495266,10.490534467873712,0.0,0.0,0.4492133966339753,F24
1842,2020-09-10,F24,GRV,0.3591889108416027,3.4823459919694324,10.677574390313188,7.956878133058895,6.503294594593104,3.6269686787495266,10.490534467873712,0.0,0.0,0.4492133966339753,F24
1843,2020-09-10,F24,CR,0.23542905007142043,3.4823459919694324,10.677574390313188,7.956878133058895,6.503294594593104,3.6269686787495266,10.490534467873712,0.0,0.0,0.4492133966339753,F24
1844,2020-09-10,F24,AUTR,0.30293468789597,3.4823459919694324,10.677574390313188,7.956878133058895,6.503294594593104,3.6269686787495266,10.490534467873712,0.0,0.0,0.4492133966339753,F24
1845,2020-09-10,F24,FIN,0.45523029303997237,3.4823459919694324,10.677574390313188,7.956878133058895,6.503294594593104,3.6269686787495266,10.490534467873712,0.0,0.0,0.4492133966339753,F24
1846,2020-09-10,F24,MP,0.03834632958600452,3.4823459919694324,10.677574390313188,7.956878133058895,6.503294594593104,3.6269686787495266,10.490534467873712,0.0,0.0,0.4492133966339753,F24
1847,2020-09-10,F24,LKS,0.09935415323558426,3.4823459919694324,10.677574390313188,7.956878133058895,6.503294594593104,3.6269686787495266,10.490534467873712,0.0,0.0,0.4492133966339753,F24
1848,2020-09-10,F24,ADM,0.16303388493983406,3.4823459919694324,10.677574390313188,7.956878133058895,6.503294594593104,3.6269686787495266,10.490534467873712,0.0,0.0,0.4492133966339753,F24
1849,2020-09-10,F24,INC,0.18186474702432642,3.4823459919694324,10.677574390313188,7.956878133058895,6.503294594593104,3.6269686787495266,10.490534467873712,0.0,0.0,0.4492133966339753,F24
1850,2020-09-10,F25,TRP,0.6206537116727852,3.4772757576099385,10.66436655297755,7.953822841553183,6.543856469469055,3.6320877957808446,9.281135629642428,0.0,0.0,-0.35996116862317223,F25
1851,2020-09-10,F25,GEO,0.03366568136243285,3.4772757576099385,10.66436655297755,7.953822841553183,6.543856469469055,3.6320877957808446,9.281135629642428,0.0,0.0,-0.35996116862317223,F25
1852,2020-09-10,F25,GRV,0.3591889108416027,3.4772757576099385,10.66436655297755,7.953822841553183,6.543856469469055,3.6320877957808446,9.281135629642428,0.0,0.0,-0.35996116862317223,F25
1853,2020-09-10,F25,CR,0.23542905007142043,3.4772757576099385,10.66436655297755,7.953822841553183,6.543856469469055,3.6320877957808446,9.281135629642428,0.0,0.0,-0.35996116862317223,F25
